id,question,slug,event_id,event_slug
255142.0,Will a Democrat win Oregon Presidential Election?,will-a-democrat-win-oregon-in-the-2024-us-presidential-election,903664.0,oregon-presidential-election-winner
514163.0,Will Grünen win the most seats in the next German election?,will-grunen-win-the-most-seats-in-the-next-german-election,14835.0,germany-parliamentary-election
501431.0,Will Doug Burgum win the 2024 Republican VP nomination?,will-doug-burgum-win-the-2024-republican-vp-nomination,10588.0,republican-vp-supplemental
503971.0,Will Mitt Romney be the Democratic Presidential Nominee?,will-mitt-romney-be-the-democratic-presidential-nomination,11599.0,democratic-presidential-nominee
511868.0,Will RFK be a member of the Trump administration? ,will-rfk-be-a-member-of-the-trump-administration,14034.0,trump-administration
255093.0,Will a Republican win Hawaii Presidential Election?,will-a-republican-win-hawaii-in-the-2024-us-presidential-election,903649.0,hawaii-presidential-election-winner
254192.0,Will Wesley Hunt win the 2024 Republican VP nomination?,will-wesley-hunt-win-the-2024-republican-vp-nomination,903287.0,republican-vp-nominee
502267.0,Conservatives win the second most seats in next UK election? ,conservatives-win-the-second-most-seats-in-next-uk-election,11024.0,which-party-wins-second-most-seats-in-uk-election
500107.0,Will a candidate from another party win Nevada US Senate Election?,will-a-candidate-from-another-party-win-nevada-us-senate-election,10018.0,nevada-us-senate-election-winner
500111.0,Will a Democrat win Wisconsin US Senate Election?,will-a-democrat-win-wisconsin-us-senate-election,10020.0,wisconsin-us-senate-election-winner
500657.0,Will a Republican win Florida US Senate Election?,will-a-republican-win-florida-us-senate-election,10231.0,florida-us-senate-election-winner
504031.0,Will Tammy Baldwin be the 2024 Democratic VP nominee?,will-tammy-baldwin-be-the-2024-democratic-vp-nominee,11385.0,democratic-vp-nominee
518998.0,Will Democrats for Liechtenstein win the most seats in the next Liechtenstein parliamentary election?,will-democrats-for-liechtenstein-win-the-most-seats-in-the-next-liechtenstein-parliamentary-election,16840.0,liechtenstein-parliamentary-election-winner
502742.0,Will another candidate win the San Francisco Mayoral Election?,will-another-candidate-win-the-san-francisco-mayoral-election,11209.0,who-will-win-san-francisco-mayoral-election
503845.0,Will Gavin Newsom be the Democratic Presidential Nominee?,will-gavin-newsom-be-the-democratic-presidential-nomination,11599.0,democratic-presidential-nominee
255145.0,Will a candidate from another party win Michigan Presidential Election?,will-a-candidate-from-another-party-win-michigan-presidential-election,903665.0,michigan-presidential-election-winner
509691.0,Will Álvaro Delgado win the 2024 Uruguay presidential election?,will-alvaro-delgado-win-the-2024-uruguay-presidential-election,13377.0,uruguay-presidential-election-winner
253999.0,Will Robert F. Kennedy Jr. win the 2024 Republican VP nomination?,will-robert-f-kennedy-jr-win-the-2024-republican-vp-nomination,903287.0,republican-vp-nominee
253724.0,Will RFK Jr. win the popular vote in the 2024 Presidential Election?,will-rfk-jr-win-the-popular-vote-in-the-2024-presidential-election,903216.0,presidential-election-popular-vote-winner-2024
500516.0,Will a candidate from another party win New York Presidential Election?,will-a-candidate-from-another-party-win-new-york-presidential-election-2024,10170.0,new-york-presidential-election-winner-2024
501770.0,Will Boris Johnson be next UK prime minister?,will-boris-johnson-be-next-uk-prime-minister,10740.0,uk-election-next-prime-minister
255102.0,Will a Republican win Illinois Presidential Election?,will-a-republican-win-illinois-in-the-2024-us-presidential-election,903653.0,illinois-presidential-election-winner
255074.0,Will a Republican win New Jersey Presidential Election?,will-a-republican-win-new-jersey-in-the-2024-us-presidential-election,903643.0,new-jersey-presidential-election-winner
514027.0,Will SPD win the most seats in the next German election?,will-spd-win-the-most-seats-in-the-next-german-election,14835.0,germany-parliamentary-election
500511.0,Will a Democrat win New Mexico Presidential Election?,will-a-democrat-win-new-mexico-presidential-election,10169.0,new-mexico-presidential-election-winner-2024
503509.0,Will Arizona be the tipping point state?,will-arizona-be-the-tipping-point-state,11524.0,us-election-tipping-point-state
503978.0,Will Joe Manchin be the Democratic Presidential Nominee?,will-joe-manchin-be-the-democratic-presidential-nomination,11599.0,democratic-presidential-nominee
255198.0,Will a candidate from another party win Virginia Presidential Election?,will-a-candidate-from-another-party-win-virginia-presidential-election,903679.0,virginia-presidential-election-winner
503950.0,Will Wes Moore be the Democratic Presidential Nominee?,will-wes-moore-be-the-democratic-presidential-nomination,11599.0,democratic-presidential-nominee
512306.0,Will Tulsi Gabbard  be a member of the Trump administration?,will-tulsi-gabbard-be-a-member-of-the-trump-administration,14034.0,trump-administration
501435.0,Will Devin Nunes win the 2024 Republican VP nomination?,will-devin-nunes-win-the-2024-republican-vp-nomination,10588.0,republican-vp-supplemental
509670.0,Will Alexandr Stoianoglo win the 2024 Moldova presidential election?,will-alexandr-stoianoglo-win-the-2024-moldova-presidential-election,13369.0,moldova-presidential-election-winner
255206.0,Will a Republican win Wisconsin Presidential Election?,will-a-republican-win-wisconsin-presidential-election,903683.0,wisconsin-presidential-election-winner
503510.0,Will Nevada be the tipping point state?,will-nevada-be-the-tipping-point-state,11524.0,us-election-tipping-point-state
501768.0,Will Kemi Badenoch be next UK prime minister?,will-kemi-badenoch-be-next-uk-prime-minister,10740.0,uk-election-next-prime-minister
521085.0,Will the another party win the most seats in the next Ontario Parliamentary election?,will-the-another-party-win-the-most-seats-in-the-next-ontario-parliamentary-election,17542.0,ontario-parliamentary-election-winner
503517.0,Will Maine be the tipping point state?,will-maine-be-the-tipping-point-state,11524.0,us-election-tipping-point-state
240379.0,[Single Market] Will Ron DeSantis win the U.S. 2024 Republican presidential nomination?,will-ron-desantis-win-the-us-2024-republican-presidential-nomination,5828.0,who-will-win-the-us-2024-republican-presidential-nomination
253635.0,Will AOC win the 2024 US Presidential Election?,will-aoc-win-the-2024-us-presidential-election,903193.0,presidential-election-winner-2024
255111.0,Will a candidate from another party win Iowa Presidential Election?,will-a-candidate-from-another-party-win-iowa-presidential-election,903655.0,iowa-presidential-election-winner
514002.0,Will McHenry Venaani be the next President of Namibia?,will-mchenry-venaani-be-the-next-president-of-namibia,14827.0,namibia-presidential-election
501453.0,Will another candidate win the 2024 Lithuanian presidential election?,will-another-candidate-win-the-2024-lithuanian-presidential-election,10586.0,lithuanian-presidential-election-winner
512813.0,Will Sinn Féin win the most seats in the 2024 Irish general election?,will-sinn-fein-win-the-most-seats-in-the-2024-irish-general-election,14372.0,2024-irish-general-election
255140.0,Will a Republican win Maryland Presidential Election?,will-a-republican-win-maryland-in-the-2024-us-presidential-election,903663.0,maryland-presidential-election-winner
253592.0,Will Joe Biden win the 2024 US Presidential Election?,will-joe-biden-win-the-2024-us-presidential-election,903193.0,presidential-election-winner-2024
501764.0,Will Priti Patel be next UK prime minister?,will-priti-patel-be-next-uk-prime-minister,10740.0,uk-election-next-prime-minister
500106.0,Will a Republican win Nevada US Senate Election?,will-a-republican-win-nevada-us-senate-election,10018.0,nevada-us-senate-election-winner
501442.0,Will Bill Lee win the 2024 Republican VP nomination?,will-bill-lee-win-the-2024-republican-vp-nomination,10588.0,republican-vp-supplemental
521083.0,Will the Liberals win the most seats in the next Ontario Parliamentary election?,will-the-liberals-win-the-most-seats-in-the-next-ontario-parliamentary-election,17542.0,ontario-parliamentary-election-winner
521082.0,Will the New Democrats win the most seats in the next Ontario Parliamentary election?,will-the-new-democrats-win-the-most-seats-in-the-next-ontario-parliamentary-election,17542.0,ontario-parliamentary-election-winner
512847.0,Will PSD win the most seats in the Romanian parliamentary election?,will-psd-win-the-most-seats-in-the-romanian-parliamentary-election,14379.0,romania-parliamentary-election
255044.0,Will a Democrat win Alaska Presidential Election?,will-a-democrat-win-alaska-in-the-2024-us-presidential-election,903635.0,alaska-presidential-election-winner
515861.0,Will SPD win the second most seats in the next German election?,will-spd-win-the-second-most-seats-in-the-next-german-election,15619.0,which-party-wins-2nd-most-seats-in-german-election
255138.0,Will a candidate from another party win Massachusetts Presidential Election?,will-a-candidate-from-another-party-win-massachusetts-presidential-election,903662.0,massachusetts-presidential-election-winner
253732.0,Will Elizabeth Warren win the popular vote in the 2024 Presidential Election?,will-elizabeth-warren-win-the-popular-vote-in-the-2024-presidential-election,903216.0,presidential-election-popular-vote-winner-2024
503954.0,Will Bernie Sanders be the Democratic Presidential Nominee?,will-bernie-sanders-be-the-democratic-presidential-nomination,11599.0,democratic-presidential-nominee
515859.0,Will CDU/CSU win the second most seats in the next German election?,will-cducsu-win-the-second-most-seats-in-the-next-german-election,15619.0,which-party-wins-2nd-most-seats-in-german-election
501476.0,Will CD&V win the most seats in the Belgian federal elections?,will-cdv-win-the-most-seats-in-the-belgian-federal-elections,10598.0,belgian-federal-election-which-party-will-win-the-most-seats
255196.0,Will a Republican win Virginia Presidential Election?,will-a-republican-win-virginia-in-the-2024-us-presidential-election,903679.0,virginia-presidential-election-winner
504707.0,Neither a Democrat nor a Republican wins popular vote?,neither-a-democrat-nor-a-republican-wins-popular-vote,11910.0,popular-vote-margin-of-victory-in-presidential-election
255105.0,Will a candidate from another party win North Dakota Presidential Election?,will-a-candidate-from-another-party-win-north-dakota-presidential-election,903652.0,north-dakota-presidential-election-winner
501766.0,Will Grant Shapps be next UK prime minister?,will-grant-shapps-be-next-uk-prime-minister,10740.0,uk-election-next-prime-minister
500740.0,Will a candidate from another party win Hawaii US Senate Election?,will-a-candidate-from-another-party-win-hawaii-us-senate-election,10261.0,hawaii-us-senate-election-winner
503847.0,Will Gretchen Whitmer be the Democratic Presidential Nominee?,will-gretchen-whitmer-be-the-democratic-presidential-nomination,11599.0,democratic-presidential-nominee
253865.0,Mexican Presidential Election: Will Jorge Álvarez Máynez win?,mexican-presidential-election-will-jorge-alvarez-maynez-win,903204.0,mexican-presidential-election-who-will-win
253723.0,Will Nikki Haley win the popular vote in the 2024 Presidential Election?,will-nikki-haley-win-the-popular-vote-in-the-2024-presidential-election,903216.0,presidential-election-popular-vote-winner-2024
255047.0,Will a candidate from another party win Alaska Presidential Election?,will-a-candidate-from-another-party-win-alaska-presidential-election,903635.0,alaska-presidential-election-winner
500658.0,Will a candidate from another party win Florida US Senate Election?,will-a-candidate-from-another-party-win-florida-us-senate-election,10231.0,florida-us-senate-election-winner
500551.0,Will a Republican win Maine's 2nd congressional district?,congressional-district-2nd-maine-will-a-republican-win,10175.0,congressional-district-2nd-maine-presidential-election-winner
255106.0,Will a Democrat win Indiana Presidential Election?,will-a-democrat-win-indiana-in-the-2024-us-presidential-election,903654.0,indiana-presidential-election-winner
509671.0,Will Renato Usatîi win the 2024 Moldova presidential election?,will-renato-usatii-win-the-2024-moldova-presidential-election,13369.0,moldova-presidential-election-winner
253594.0,Will Gavin Newsom win the 2024 US Presidential Election?,will-gavin-newsom-win-the-2024-us-presidential-election,903193.0,presidential-election-winner-2024
255191.0,Will a Democrat win Virginia Presidential Election?,will-a-democrat-win-virginia-in-the-2024-us-presidential-election,903679.0,virginia-presidential-election-winner
503959.0,Will Amy Klobuchar be the Democratic Presidential Nominee?,will-amy-klobuchar-be-the-democratic-presidential-nomination,11599.0,democratic-presidential-nominee
254005.0,Will Ben Carson win the 2024 Republican VP nomination?,will-ben-carson-win-the-2024-republican-vp-nomination,903287.0,republican-vp-nominee
502798.0,Will RN/UXD win the most seats in the French election?,will-rnuxd-win-the-most-seats-in-the-french-election,11231.0,which-coalition-wins-most-seats-in-french-election
524534.0,Will the New Democrats win the second most seats in the next Ontario Parliamentary election?,will-the-new-democrats-win-the-second-most-seats-in-the-next-ontario-parliamentary-election,19223.0,ontario-parliamentary-election-2nd-place
500635.0,"2024 Balance of Power: D Prez, D Senate, R House",2024-balance-of-power-democratic-presidency-and-senate-republican-house,10223.0,balance-of-power-2024-election
521081.0,Will the Progressive Conservatives win the most seats in the next Ontario Parliamentary election?,will-the-progressive-conservatives-win-the-most-seats-in-the-next-ontario-parliamentary-election,17542.0,ontario-parliamentary-election-winner
255152.0,Will a Republican win Pennsylvania Presidential Election?,will-a-republican-win-pennsylvania-presidential-election,903667.0,pennsylvania-presidential-election-winner
253640.0,Will Bernie Sanders win the 2024 US Presidential Election?,will-bernie-sanders-win-the-2024-us-presidential-election,903193.0,presidential-election-winner-2024
524535.0,Will the Liberals win the second most seats in the next Ontario Parliamentary election?,will-the-liberals-win-the-second-most-seats-in-the-next-ontario-parliamentary-election,19223.0,ontario-parliamentary-election-2nd-place
500735.0,Will a Democrat win Maine US Senate Election?,will-a-democrat-win-maine-us-senate-election,10260.0,maine-us-senate-election-winner
504035.0,Will John Fetterman be the Democratic Presidential Nominee?,will-john-fetterman-be-the-democratic-presidential-nominee,11599.0,democratic-presidential-nominee
255210.0,Will a candidate from another party win Wyoming Presidential Election?,will-a-candidate-from-another-party-win-wyoming-presidential-election,903684.0,wyoming-presidential-election-winner
509378.0,Will Kamala Harris win Vermont by the largest margin?,will-kamala-harris-win-vermont-by-the-largest-margin,13298.0,which-state-will-kamala-win-by-the-largest-margin
514161.0,Will Union win the most seats in the next German election?,will-union-win-the-most-seats-in-the-next-german-election,14835.0,germany-parliamentary-election
255149.0,Will a Republican win Minnesota in the 2024 US Presidential Election?,will-a-republican-win-minnesota-in-the-2024-us-presidential-election,903666.0,minnesota-presidential-election-winner
515863.0,Will the Greens win the second most seats in the next German election?,will-the-greens-win-the-second-most-seats-in-the-next-german-election,15619.0,which-party-wins-2nd-most-seats-in-german-election
255154.0,Will a candidate from another party win Mississippi Presidential Election?,will-a-candidate-from-another-party-win-mississippi-presidential-election,903668.0,mississippi-presidential-election-winner
253702.0,Will Hillary Clinton win the 2024 Democratic Presidential Nomination?,will-hillary-clinton-win-the-2024-democratic-presidential-nomination,903215.0,democratic-nominee-2024
255157.0,Will a Democrat win Missouri Presidential Election?,will-a-democrat-win-missouri-in-the-2024-us-presidential-election,903669.0,missouri-presidential-election-winner
255165.0,Will a Republican win South Carolina Presidential Election?,will-a-republican-win-south-carolina-in-the-2024-us-presidential-election,903671.0,south-carolina-presidential-election-winner
512851.0,Will another party win the most seats in the Romanian parliamentary election?,will-another-party-win-the-most-seats-in-the-romanian-parliamentary-election,14379.0,romania-parliamentary-election
255205.0,Will a Democrat win Wisconsin Presidential Election?,will-a-democrat-win-wisconsin-presidential-election,903683.0,wisconsin-presidential-election-winner
255203.0,Will a Republican win West Virginia Presidential Election?,will-a-republican-win-west-virginia-in-the-2024-us-presidential-election,903682.0,west-virginia-presidential-election-winner
246667.0,[Single Market] Will Gavin Newsom win the U.S. 2024 Democratic presidential nomination?,will-gavin-newsom-win-the-us-2024-democratic-presidential-nomination,5853.0,who-will-win-the-us-2024-democratic-presidential-nomination
503511.0,Will Minnesota be the tipping point state?,will-minnesota-be-the-tipping-point-state,11524.0,us-election-tipping-point-state
255091.0,Will a Democrat win Hawaii Presidential Election?,will-a-democrat-win-hawaii-in-the-2024-us-presidential-election,903649.0,hawaii-presidential-election-winner
255060.0,Will a Democrat win California Presidential Election?,will-a-democrat-win-california-in-the-2024-us-presidential-election,903639.0,california-presidential-election-winner
253836.0,Democrats and Republicans both lose the 2024 Presidential Election?,democrats-and-republicans-both-lose-the-2024-presidential-election,903211.0,electoral-college-margin-of-victory-in-the-2024-presidential-election
254197.0,Will another man win the 2024 Republican VP nomination?,will-another-man-win-the-2024-republican-vp-nomination,903287.0,republican-vp-nominee
255096.0,Will a Republican win Idaho Presidential Election?,will-a-republican-win-idaho-in-the-2024-us-presidential-election,903651.0,idaho-presidential-election-winner
253639.0,Will Elizabeth Warren win the 2024 US Presidential Election?,will-elizabeth-warren-win-the-2024-us-presidential-election,903193.0,presidential-election-winner-2024
255347.0,Will a Republican win North Carolina Governor Election?,will-a-republican-win-north-carolina-governor-election,903757.0,north-carolina-governor-election-winner
501262.0,Other party wins the most seats in next UK election? ,other-party-wins-the-most-seats-in-next-uk-election,10516.0,uk-elections-who-will-win-most-seats
255132.0,Will a candidate from another party win Maine Presidential Election?,will-a-candidate-from-another-party-win-maine-presidential-election,903660.0,maine-presidential-election-winner
515522.0,Will Alexander Lukashenko win the 2025 Belarus Presidential Election? ,will-alexander-lukashenko-win-the-2025-belarus-presidential-election,15422.0,belarus-presidential-election
253722.0,Biden wins the Popular Vote?,will-joe-biden-win-the-popular-vote-in-the-2024-presidential-election,903216.0,presidential-election-popular-vote-winner-2024
255118.0,Will a candidate from another party win Kansas Presidential Election?,will-a-candidate-from-another-party-win-kansas-presidential-election,903657.0,kansas-presidential-election-winner
255167.0,Will a Democrat win South Dakota Presidential Election?,will-a-democrat-win-south-dakota-in-the-2024-us-presidential-election,903672.0,south-dakota-presidential-election-winner
500505.0,Will a Democrat win Delaware Presidential Election?,will-a-democrat-win-delaware-presidential-election,10166.0,delaware-presidential-election-winner-2024
253844.0,Will Donald Trump Jr. win the 2024 Republican Presidential Nomination?,will-donald-trump-jr-win-the-2024-republican-presidential-nomination,903214.0,republican-nominee-2024
500737.0,Will a candidate from another party win Maine US Senate Election?,will-a-candidate-from-another-party-win-maine-us-senate-election,10260.0,maine-us-senate-election-winner
255056.0,Will a Republican win Arkansas Presidential Election?,will-a-republican-win-arkansas-in-the-2024-us-presidential-election,903638.0,arkansas-presidential-election-winner
515864.0,Will BSW win the second most seats in the next German election?,will-bsw-win-the-second-most-seats-in-the-next-german-election,15619.0,which-party-wins-2nd-most-seats-in-german-election
501772.0,Will Suella Braverman be next UK prime minister?,will-suella-braverman-be-next-uk-prime-minister,10740.0,uk-election-next-prime-minister
503961.0,Will Alexandria Ocasio-Cortez be the Democratic Presidential Nominee?,will-alexandria-ocasio-cortez-be-the-democratic-presidential-nomination,11599.0,democratic-presidential-nominee
255103.0,Will a candidate from another party win Illinois Presidential Election?,will-a-candidate-from-another-party-win-illinois-presidential-election,903653.0,illinois-presidential-election-winner
507423.0,Who will win Erie county?,who-will-win-erie-county,12684.0,swing-districts-2024
253703.0,Will Michelle Obama win the 2024 Democratic Presidential Nomination?,will-michelle-obama-win-the-2024-democratic-presidential-nomination,903215.0,democratic-nominee-2024
503521.0,Will Florida be the tipping point state?,will-florida-be-the-tipping-point-state,11524.0,us-election-tipping-point-state
503948.0,Will J. B. Pritzker be the Democratic Presidential Nominee?,will-j-b-pritzker-be-the-democratic-presidential-nomination,11599.0,democratic-presidential-nominee
503956.0,Will Elizabeth Warren be the Democratic Presidential Nominee?,will-elizabeth-warren-be-the-democratic-presidential-nomination,11599.0,democratic-presidential-nominee
500108.0,Will a Democrat win Pennsylvania US Senate Election?,will-a-democrat-win-pennsylvania-us-senate-election,10019.0,pennsylvania-us-senate-election-winner
255201.0,Will a candidate from another party win Washington Presidential Election?,will-a-candidate-from-another-party-win-washington-presidential-election,903681.0,washington-presidential-election-winner
503990.0,Will Hillary Clinton be the Democratic Presidential Nominee?,will-hillary-clinton-be-the-democratic-presidential-nomination,11599.0,democratic-presidential-nominee
500632.0,"2024 Balance of Power: D Prez, R Senate, D House",2024-election-democratic-presidency-and-house-republican-senate,10223.0,balance-of-power-2024-election
255156.0,Will a candidate from another party win Pennsylvania Presidential Election?,will-a-candidate-from-another-party-win-pennsylvania-presidential-election,903667.0,pennsylvania-presidential-election-winner
