,volumeNum,event_country,event_electionType,event_commentCount,price_volatility,price_range,final_week_momentum,price_fluctuations,market_duration_days,trading_frequency,buy_sell_ratio,trading_continuity,late_stage_participation,volume_acceleration,unique_traders_count,trader_to_trade_ratio,two_way_traders_ratio,trader_concentration,new_trader_influx,comment_per_vol,comment_per_trader
347,295575.6552,United States,Senate,156.0,0.204401616,0.003,-0.003,0.0,215.0,8.558139535,1.38961039,0.437209302,0.522826087,16.05822981,513.0,3.586744639,0.38791423,1.445652174,0.378167641,0.000527784,0.304093567
367,255765.5908,United States,Senate,36.0,0.071204682,0.139999854,0.11,0.0,215.0,4.553488372,2.158064516,0.437209302,0.368743616,11.32569678,258.0,3.794573643,0.197674419,1.188968335,0.321705426,0.000140754,0.139534884
345,297222.1516,United States,Senate,9.0,0.008844697,0.04,0.0,0.0,215.0,3.860465116,2.097014925,0.441860465,0.295180723,9.06626506,268.0,3.097014925,0.141791045,1.18313253,0.380597015,3.03E-05,0.03358209
202,1056840.78,United States,Vice Presidential,2921.0,0.170871727,0.015,0.0,0.0,215.0,23.0,1.430203917,0.611111111,0.226215645,4.000694449,114.0,9.605263158,0.105263158,1.431050228,0.0,0.002763898,25.62280702
382,223019.2674,Other Countries,Parliamentary,21.0,0.492529171,0.007,-0.007,0.0,23.0,7.695652174,1.85483871,0.913043478,0.531073446,1.744955609,84.0,2.107142857,0.19047619,0.920903955,0.452380952,9.42E-05,0.25
365,259139.9329,United States,Regional Election,19.0,0.585021475,0.003895572,-0.001,0.0,136.0,12.93382353,1.091557669,0.514705882,0.652075043,12.66888654,465.0,3.782795699,0.587096774,1.489482661,0.449462366,7.33E-05,0.040860215
284,509276.0,United States,Presidential Primary,56.0,0.170871727,0.015,0.0,0.0,31.0,29.16129032,1.385224274,0.548387097,0.0,4.000694449,222.0,4.072072072,0.436936937,1.348451327,0.0,0.00010996,0.252252252
58,9629392.837,United States,Presidential,522.0,2.17e-16,0.0,0.0,0.0,241.0,92.43983402,1.073143495,0.547717842,0.027111949,0.933425673,4790.0,4.650939457,0.787473904,1.292844959,0.049895616,5.42E-05,0.108977035
422,177286.5391,Latin America,Presidential,179.0,0.94780547,0.659,0.067999804,2.0,15.0,99.13333333,1.728440367,3.4,0.920645595,1.97281199,460.0,3.232608696,0.202173913,1.247478144,0.895652174,0.001009665,0.389130435
113,4035172.28,United States,Vice Presidential,586.0,0.170871727,0.015,0.0,0.0,230.0,27.12608696,2.053842389,0.556521739,0.0,4.000694449,449.0,13.89532294,0.175946548,1.764385318,0.0,0.000145223,1.305122494
15,47770370.84,United States,Presidential Detail,5184.0,4.34e-16,0.0,0.0,0.0,300.0,170.57,1.279027301,0.793333333,0.012858846,0.551093393,10698.0,4.78323051,0.81239484,1.534286998,0.014021312,0.000108519,0.484576556
105,4776418.44,United States,Presidential,109.0,0.0,0.0,0.0,0.0,221.0,39.11764706,1.200305421,0.542986425,0.020589936,0.650053706,2244.0,3.852495544,0.714795009,1.313591671,0.028966132,2.28E-05,0.048573975
387,218153.84,United Kingdom,Prime Minister,6.0,0.0,0.0,0.0,0.0,215.0,23.0,1.430203917,0.611111111,0.226215645,4.000694449,265.0,2.603773585,0.649056604,1.227536232,0.01509434,2.75E-05,0.022641509
410,188191.3989,United States,Presidential,14.0,0.503211183,0.034,-0.021837563,0.0,221.0,2.081447964,2.709677419,0.321266968,0.408695652,12.90310559,238.0,1.932773109,0.147058824,1.236956522,0.441176471,7.44E-05,0.058823529
148,2452014.795,United States,Presidential,35.0,0.153808583,0.038193172,-0.021,0.0,221.0,8.470588235,2.25,0.574660633,0.541132479,17.0843254,517.0,3.620889749,0.114119923,1.450320513,0.460348162,1.43E-05,0.067698259
42,15970450.9,Germany,Parliamentary,3252.0,0.335065466,0.002,0.0,0.0,68.0,310.2647059,1.48767834,1.044117647,0.159114608,1.545684764,5413.0,3.897653796,0.554036579,1.572755711,0.188619989,0.000203626,0.60077591
218,906900.5614,United States,Presidential,19.0,0.018498534,0.09,0.04,0.0,221.0,12.25339367,1.921251348,0.642533937,0.289512555,9.140324963,974.0,2.780287474,0.132443532,1.257754801,0.311088296,2.10E-05,0.019507187
251,676294.5846,United States,Presidential Detail,128.0,0.105849555,0.033,-0.014,0.0,111.0,65.06306306,1.04184337,1.216216216,0.338133481,5.361830913,1270.0,5.686614173,0.160629921,0.992384381,0.130708661,0.000189267,0.100787402
300,440459.14,United States,Presidential Primary,56.0,0.170871727,0.015,0.0,0.0,30.0,11.23333333,0.936781609,0.433333333,0.0,4.000694449,88.0,3.829545455,0.079545455,0.973293769,0.0,0.00012714,0.636363636
56,10128418.66,United States,Presidential,392.0,2.17e-16,0.0,0.0,0.0,221.0,58.21266968,1.177555856,0.583710407,0.024018655,0.758303259,3585.0,3.588563459,0.784937238,1.288612515,0.030962343,3.87E-05,0.109344491
219,904654.17,United States,Presidential Primary,56.0,0.170871727,0.015,0.0,0.0,31.0,40.77419355,0.69210174,0.516129032,0.0,4.000694449,420.0,3.00952381,0.064285714,0.795094937,0.0,6.19E-05,0.133333333
346,295986.784,United States,Other Election,1121.0,0.170871727,0.015,0.0,0.0,143.0,7.475524476,1.334061135,0.482517483,0.0,4.000694449,357.0,2.994397759,0.327731092,1.104770814,0.0,0.003787331,3.140056022
258,650022.37,United States,Vice Presidential,94.0,0.642126109,0.003,0.0,0.0,72.0,19.69444444,1.201863354,0.833333333,0.225669958,2.321176708,333.0,4.258258258,0.3003003,1.507757405,0.126126126,0.00014461,0.282282282
408,190812.8617,Eastern Europe,Presidential,94.0,0.3892112,0.03904777,-0.024000022,0.0,8.0,109.125,1.834415584,3.0,0.975945017,1.115365734,249.0,3.506024096,0.212851406,1.199312715,0.927710843,0.000492629,0.37751004
112,4183199.189,United States,Presidential,334.0,0.112346727,0.35,-0.13,29.0,242.0,30.59504132,2.079866889,0.714876033,0.439222042,15.18453346,3000.0,2.468,0.109,1.322933549,0.322333333,7.98E-05,0.111333333
257,652257.6035,United States,Presidential Detail,128.0,0.114124722,0.019,-0.009000038,0.0,111.0,55.93693694,1.023794003,1.144144144,0.373167982,5.917378,1542.0,4.026588846,0.329442283,1.108391045,0.195849546,0.000196241,0.083009079
459,138971.32,United Kingdom,Prime Minister,6.0,0.0,0.0,0.0,0.0,215.0,23.0,1.430203917,0.611111111,0.226215645,4.000694449,133.0,2.533834586,0.443609023,1.18694362,0.022556391,4.32E-05,0.045112782
280,523066.5291,Canada,Parliamentary,25.0,0.307438258,0.003,-0.001,0.0,27.0,60.18518519,6.488479263,1.148148148,0.420923077,1.62356044,704.0,2.308238636,0.089488636,1.515076923,0.461647727,4.78E-05,0.035511364
51,12544524.3,United States,Presidential Detail,128.0,0.152893621,0.002,-0.001,0.0,111.0,231.4324324,1.020369642,1.252252252,0.824010277,13.06644867,2533.0,10.14172917,0.570469799,1.335123983,0.335175681,1.02E-05,0.050532965
287,490480.59,United States,Presidential Primary,43.0,0.170871727,0.015,0.0,0.0,564.0,2.423758865,1.419469027,0.523049645,0.0,4.000694449,274.0,4.989051095,0.211678832,1.441111924,0.0,8.77E-05,0.156934307
29,22011560.65,United States,Presidential,209081.0,2.17e-16,0.0,0.0,0.0,303.0,20.6369637,0.822500729,0.825082508,0.076923077,3.32967033,1998.0,3.12962963,0.149149149,1.365264673,0.116616617,0.00949869,104.6451451
270,586852.5384,United States,Presidential,380.0,0.532215877,0.003,-0.001888643,0.0,221.0,15.08144796,1.181282723,0.380090498,0.189018902,5.96759676,846.0,3.939716312,0.61820331,1.301530153,0.242316785,0.000647522,0.449172577
487,113965.2474,Other Countries,Presidential,118.0,1.389808111,0.029000006,-0.029000006,0.0,1.0,237.0,3.232142857,10.0,1.0,1.0,84.0,2.821428571,0.083333333,1.185654008,1.0,0.001035403,1.404761905
477,122708.28,Eastern Europe,Presidential,6.0,0.636825474,0.004,0.0,0.0,18.0,7.777777778,1.333333333,0.555555556,0.764285714,1.965306122,41.0,3.414634146,0.268292683,1.042857143,0.731707317,4.89E-05,0.146341463
317,387796.3388,Ireland,Parliamentary,767.0,0.229816503,0.139999976,0.097,0.0,16.0,242.9375,1.6,1.375,0.889117571,2.032268735,547.0,7.106032907,0.268738574,1.428093645,0.685557587,0.001977842,1.402193784
338,310841.2759,United States,Presidential,14.0,0.306104163,0.016,-0.001000002,0.0,221.0,8.158371041,1.628279883,0.447963801,0.354963949,11.20671896,788.0,2.288071066,0.437817259,1.343871326,0.399746193,4.50E-05,0.017766497
10,72176112.34,United States,Presidential,209081.0,2.17e-16,0.0,0.0,0.0,305.0,122.6393443,1.087915155,1.0,0.026627456,1.160196307,6729.0,5.55877545,0.280725219,1.555861516,0.063159459,0.002896817,31.07163026
430,168878.02,United Kingdom,Prime Minister,6.0,4.51e-16,0.0,0.0,0.0,215.0,23.0,1.430203917,0.611111111,0.226215645,4.000694449,243.0,2.46090535,0.617283951,1.214046823,0.016460905,3.55E-05,0.024691358
203,1056287.755,United States,Senate,156.0,0.228602825,0.26,-0.109999968,0.0,215.0,8.195348837,2.124113475,0.469767442,0.739500568,22.71323172,473.0,3.725158562,0.152219873,1.202043133,0.684989429,0.000147687,0.329809725
320,378435.48,United States,Vice Presidential,94.0,0.0,0.0,0.0,0.0,72.0,11.54166667,1.093198992,0.833333333,0.073405535,0.755028365,276.0,3.010869565,0.315217391,1.302045728,0.086956522,0.000248391,0.34057971
390,216811.7753,Canada,Regional Election,25.0,0.67101505,0.019,0.0,0.0,27.0,72.33333333,5.239616613,1.074074074,0.406554019,1.568136932,946.0,2.06448203,0.041226216,1.360983103,0.480972516,0.000115307,0.026427061
290,463611.6653,Canada,Parliamentary,25.0,0.298325168,0.002,0.0,0.0,27.0,58.44444444,8.506024096,1.148148148,0.441064639,1.701249321,766.0,2.060052219,0.079634465,1.508238276,0.498694517,5.39E-05,0.032637076
227,839640.4123,Eastern Europe,Parliamentary,1195.0,0.16510637,0.599996696,-0.186244816,114.0,18.0,549.6666667,1.737686774,1.277777778,0.976652517,2.511392186,1702.0,5.813160987,0.287309048,1.590661007,0.936545241,0.001423228,0.702115159
228,835760.5611,United States,Presidential,16.0,0.542897682,0.37,-0.032,0.0,221.0,4.325791855,2.25170068,0.475113122,0.417364017,13.17677824,254.0,3.763779528,0.165354331,1.236401674,0.366141732,1.91E-05,0.062992126
184,1422186.006,Germany,Parliamentary,219.0,0.360341528,0.018997664,-0.007,0.0,66.0,87.63636364,2.280771412,1.045454545,0.191562932,1.80616479,1216.0,4.756578947,0.174342105,1.561549101,0.328947368,0.000153988,0.180098684
454,141518.047,United States,Presidential,4.0,0.941376315,0.008,0.0,0.0,221.0,7.904977376,1.203026482,0.407239819,0.123068117,3.885436258,627.0,2.786283892,0.741626794,1.266170578,0.12599681,2.83E-05,0.006379585
97,5356970.027,United States,Presidential Detail,5184.0,2.17e-16,0.0,0.0,0.0,300.0,19.05,0.862777053,0.713333333,0.040769904,1.74728159,1973.0,2.896604156,0.307146477,1.313735783,0.055245819,0.000967711,2.627470857
187,1353140.67,United States,Presidential Primary,56.0,0.170871727,0.015,0.0,0.0,31.0,15.74193548,0.774545455,0.451612903,0.0,4.000694449,147.0,3.319727891,0.020408163,0.87704918,0.0,4.14E-05,0.380952381
182,1444184.211,Germany,Parliamentary,219.0,0.173015917,0.024,-0.001999969,0.0,66.0,93.51515152,2.148979592,1.045454545,0.182598833,1.721646144,1311.0,4.707856598,0.250953471,1.614873623,0.250190694,0.000151643,0.167048055
495,110146.11,Other Countries,Parliamentary,18.0,0.982193214,0.007,-0.003,0.0,32.0,14.1875,1.161904762,0.8125,0.610132159,2.789175582,192.0,2.364583333,0.239583333,1.160792952,0.630208333,0.000163419,0.09375
91,5686644.973,United States,Presidential,392.0,0.184484262,0.1,-0.04,0.0,221.0,25.85067873,2.030769231,0.71040724,0.395413968,12.48378385,1871.0,3.053447354,0.092463923,1.305968843,0.323356494,6.89E-05,0.209513629
70,7166377.557,United States,Presidential Detail,474.0,0.170871727,0.015,0.0,0.0,175.0,83.84,1.049734563,0.748571429,0.0,4.000694449,4585.0,3.2,0.618756816,1.376772083,0.0,6.61E-05,0.103380589
220,904594.6477,United States,Presidential,6.0,0.298828065,0.003,0.0,0.0,221.0,12.45248869,1.233766234,0.402714932,0.497093023,15.69393688,710.0,3.876056338,0.554929577,1.541424419,0.321126761,6.63E-06,0.008450704
411,187927.37,United Kingdom,Prime Minister,6.0,0.0,0.0,0.0,0.0,215.0,23.0,1.430203917,0.611111111,0.226215645,4.000694449,233.0,2.618025751,0.635193133,1.231147541,0.021459227,3.19E-05,0.025751073
312,396299.5089,United States,Senate,13.0,0.104973554,0.004999756,0.002,0.0,206.0,39.88834951,1.027887463,0.344660194,0.8426433,24.79778856,565.0,14.54336283,0.711504425,1.870025557,0.14159292,3.28E-05,0.02300885
256,653405.68,United States,Presidential Primary,56.0,0.170871727,0.015,0.0,0.0,31.0,24.38709677,1.141643059,0.548387097,0.0,4.000694449,248.0,3.048387097,0.217741935,1.029100529,0.0,8.57E-05,0.225806452
309,415551.52,Latin America,Presidential,106.0,0.4180143,0.002,0.0,0.0,134.0,3.97761194,1.140562249,0.21641791,0.831144465,15.91047976,175.0,3.045714286,0.182857143,1.165103189,0.828571429,0.000255083,0.605714286
30,21923974.49,United States,Presidential Detail,5184.0,2.17e-16,0.0,0.0,0.0,300.0,108.1733333,1.071756895,0.78,0.009336867,0.400151432,7284.0,4.455244371,0.734486546,1.410637249,0.017984624,0.000236453,0.71169687
305,426228.1267,United States,Presidential,16.0,0.554724474,0.003,0.0,0.0,221.0,13.09954751,1.398508699,0.484162896,0.187564767,5.921687639,891.0,3.249158249,0.644219978,1.337478411,0.12345679,3.75E-05,0.017957351
242,728257.221,United States,Senate,9.0,0.227259444,0.004,0.0,0.0,215.0,34.31162791,1.109522448,0.423255814,0.788531924,24.21919479,1083.0,6.811634349,0.398891967,1.546292531,0.429362881,1.24E-05,0.008310249
490,111028.3475,United States,Presidential,3.0,0.052755905,0.15,-0.11,0.0,208.0,1.740384615,1.681481481,0.331730769,0.237569061,7.059194949,98.0,3.693877551,0.193877551,1.05801105,0.214285714,2.70E-05,0.030612245
467,135500.359,United States,Presidential,10.0,0.333811449,0.031657377,-0.010981597,0.0,221.0,2.307692308,1.849162011,0.36199095,0.250980392,7.923809524,187.0,2.727272727,0.449197861,1.247058824,0.197860963,7.38E-05,0.053475936
362,265515.8135,Eastern Europe,Presidential,94.0,0.467907756,0.024928011,0.002,0.0,8.0,144.25,1.173258004,3.0,0.972270364,1.11116613,149.0,7.744966443,0.11409396,1.718370884,0.852348993,0.000354028,0.630872483
14,54161276.23,United States,Presidential,209081.0,4.34e-16,0.0,0.0,0.0,305.0,112.3213115,1.040867389,0.921311475,0.018010392,0.784738497,5305.0,6.457681433,0.427332705,1.626744118,0.055230914,0.003860341,39.41206409
107,4684337.337,United States,Presidential,392.0,0.030679342,0.11,0.059999955,0.0,221.0,51.81447964,1.732935561,0.714932127,0.284778622,8.990867922,3602.0,3.179067185,0.22098834,1.320496027,0.240699611,8.37E-05,0.108828429
183,1437505.01,United States,Presidential Primary,56.0,0.170871727,0.015,0.0,0.0,31.0,16.74193548,0.759322034,0.451612903,0.0,4.000694449,153.0,3.392156863,0.026143791,0.895953757,0.0,3.90E-05,0.366013072
102,4993587.5,United States,Vice Presidential,586.0,0.170871727,0.015,0.0,0.0,230.0,31.88695652,1.855919003,0.691304348,0.0,4.000694449,515.0,14.2407767,0.188349515,1.732887919,0.0,0.000117351,1.137864078
446,150481.39,Other Countries,Parliamentary,6.0,0.023076305,0.089999905,0.06,0.0,215.0,23.0,1.430203917,0.611111111,0.226215645,4.000694449,164.0,4.542682927,0.201219512,1.257718121,0.579268293,3.99E-05,0.036585366
394,209949.3488,Canada,Regional Election,122.0,0.161267607,0.3,0.11,0.0,5.0,125.6,2.187817259,1.6,1.0,1.0,119.0,5.277310924,0.159663866,1.079617834,1.0,0.000581093,1.025210084
86,5833432.224,United States,Balance of Power,512.0,0.261645786,0.015,0.007,0.0,194.0,129.1804124,1.409711538,0.927835052,0.276206057,7.654853586,5375.0,4.662511628,0.647069767,1.514903635,0.10772093,8.78E-05,0.095255814
451,147404.4192,Canada,Regional Election,25.0,0.002240153,0.019,0.005000659,0.0,27.0,111.9259259,2.68986569,1.148148148,0.334546658,1.290394252,1824.0,1.656798246,0.038925439,1.274983455,0.36622807,0.000169601,0.01370614
52,12519682.45,United States,Presidential,1490.0,0.062573094,0.21,-0.03,10.0,243.0,61.33744856,1.965578989,0.716049383,0.489365985,16.98799061,5996.0,2.485823883,0.084723149,1.321704126,0.412608406,0.000119013,0.248498999
57,9829356.367,United States,Presidential,209081.0,2.17e-16,0.0,0.0,0.0,303.0,15.53465347,0.809688581,0.679867987,0.108774166,4.708367477,1770.0,2.659322034,0.016384181,1.311238581,0.136723164,0.021271077,118.1248588
497,106905.0345,Canada,Regional Election,122.0,0.067947583,0.477911632,0.16,2.0,5.0,126.6,1.971830986,1.8,1.0,1.0,176.0,3.596590909,0.176136364,1.075829384,1.0,0.0011412,0.693181818
489,113077.7655,United States,Senate,8.0,0.001487822,0.033139211,-0.003173747,0.0,206.0,5.097087379,1.338530067,0.305825243,0.659047619,19.39482993,386.0,2.720207254,0.038860104,1.285714286,0.787564767,7.07E-05,0.020725389
259,643493.18,United States,Presidential Primary,56.0,0.170871727,0.015,0.0,0.0,215.0,23.0,1.430203917,0.611111111,0.226215645,4.000694449,91.0,3.186813187,0.120879121,0.817241379,0.0,8.70E-05,0.615384615
229,831551.1603,United States,Presidential,27.0,0.232655149,0.002,-0.001,0.0,221.0,7.316742081,1.136063408,0.479638009,0.027829314,0.878611185,636.0,2.54245283,0.746855346,1.207792208,0.051886792,3.25E-05,0.04245283
191,1256982.083,United States,Presidential Detail,25.0,0.071998282,0.26,0.170000003,0.0,26.0,1725.192308,1.017315044,2.653846154,0.990926318,3.680583467,2226.0,20.15049416,0.148697215,1.661665366,0.912398922,1.99E-05,0.011230907
53,11315209.13,Germany,Parliamentary,3252.0,0.006755622,0.028,0.003999988,0.0,68.0,704.5882353,1.978305464,1.044117647,0.284333779,2.762099563,13984.0,3.426201373,0.135941076,1.409020705,0.243564073,0.000287401,0.232551487
171,1654144.791,United States,Presidential,62.0,0.220065787,0.14,-0.039999989,0.0,230.0,8.613043478,2.019817073,0.613043478,0.492680464,16.1880724,610.0,3.247540984,0.12295082,1.261484099,0.450819672,3.75E-05,0.101639344
178,1486040.473,Germany,Parliamentary,219.0,0.455948432,0.003,-0.002,0.0,66.0,98.95454545,2.204612365,1.03030303,0.176083295,1.660213925,1776.0,3.677364865,0.319256757,1.506048078,0.298423423,0.000147371,0.123310811
412,186645.1156,United States,Presidential,4.0,0.412697114,0.003,0.0,0.0,221.0,5.692307692,1.246428571,0.416289593,0.053259141,1.681467181,475.0,2.648421053,0.661052632,1.223370429,0.08,2.14E-05,0.008421053
22,35289981.76,United States,Presidential Primary,3104.0,0.170871727,0.015,0.0,0.0,218.0,84.51376147,1.39552724,0.614678899,0.0,4.000694449,2880.0,6.397222222,0.484375,1.62299175,0.0,8.80E-05,1.077777778
456,140716.2456,United States,Presidential,1.0,0.651763558,0.027499219,-0.005,0.0,221.0,2.945701357,1.229452055,0.375565611,0.167434716,5.286153171,237.0,2.746835443,0.582278481,1.25499232,0.147679325,7.11E-06,0.004219409
474,129476.5262,United States,Presidential,4.0,0.005605806,0.02,-0.010999992,0.0,221.0,2.914027149,1.525490196,0.416289593,0.248447205,7.843833185,246.0,2.617886179,0.069105691,1.25621118,0.317073171,3.09E-05,0.016260163
275,560594.9708,Eastern Europe,Parliamentary,1195.0,0.493419408,0.277999085,0.027,0.0,18.0,419.1666667,1.722843739,1.277777778,0.975082836,2.507355865,364.0,20.72802198,0.192307692,1.738502319,0.884615385,0.002131664,3.282967033
101,5092982.501,United States,Presidential,334.0,0.09905212,0.2,0.12,1.0,242.0,40.26859504,1.721306898,0.710743802,0.324884556,11.23172323,3140.0,3.103503185,0.206687898,1.346844536,0.299363057,6.56E-05,0.106369427
479,120831.5115,United States,Presidential,2.0,0.005552088,0.019,0.010997879,0.0,221.0,5.583710407,1.438735178,0.457013575,0.464343598,14.65999074,466.0,2.64806867,0.111587983,1.334683955,0.658798283,1.66E-05,0.004291845
272,576046.71,United States,Presidential Primary,84.0,0.170871727,0.015,0.0,0.0,794.0,0.838790932,2.0,0.261964736,0.0,4.000694449,228.0,2.921052632,0.114035088,1.307807808,0.0,0.000145822,0.368421053
324,364605.6181,United States,Presidential Detail,128.0,0.090174762,0.005,0.0,0.0,111.0,39.01801802,1.090250965,1.171171171,0.188640037,2.991292014,1570.0,2.758598726,0.710191083,1.275686908,0.132484076,0.000351064,0.081528662
252,671286.4479,United States,Presidential,21.0,0.010803058,0.114,0.003999988,0.0,221.0,8.737556561,1.674515235,0.552036199,0.588814086,18.58970186,662.0,2.916918429,0.093655589,1.367685137,0.690332326,3.13E-05,0.031722054
200,1078748.42,United States,Presidential,52.0,0.004067177,0.017,0.009999677,0.0,221.0,21.07692308,1.549534756,0.692307692,0.501502791,15.83315954,1611.0,2.891371819,0.101179392,1.300772864,0.542520174,4.82E-05,0.032278088
34,20963826.15,United States,Presidential Detail,549.0,0.430646434,0.003,0.0,0.0,297.0,164.8821549,1.106327154,0.656565657,0.156034307,6.620312728,10536.0,4.647873956,0.845766894,1.473269349,0.066343964,2.62E-05,0.052107062
